CustomerID,Recency,Frequency,Monetary,Cluster,Segment,Churn,Churn_Probability,Predicted_Churn
12346,326,1.0,38.400000000000006,0,VIP,1,0.8869197,1
12347,3,6.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
12348,76,3.0,820.2800000000001,1,Regular,0,0.6088005,1
12349,19,1.0,1412.6,1,Regular,0,0.6088005,1
12352,37,3.0,859.4300000000001,1,Regular,0,0.6088005,1
12353,205,1.0,87.60000000000001,0,VIP,1,0.8869197,1
12354,233,1.0,1045.88,0,VIP,1,0.8869197,1
12355,215,1.0,340.0,0,VIP,1,0.8869197,1
12356,23,3.0,1704.93,1,Regular,0,0.6088005,1
12357,34,1.0,2231.4350000000004,1,Regular,0,0.6088005,1
12358,2,2.0,526.6600000000001,3,Occasional,0,0.6088005,1
12359,58,3.0,2231.4350000000004,1,Regular,0,0.6088005,1
12360,53,3.0,2222.56,1,Regular,0,0.6088005,1
12362,4,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
12363,110,2.0,490.08,3,Occasional,1,0.6088005,1
12364,8,4.0,1280.1,1,Regular,0,0.6088005,1
12367,5,1.0,168.9,3,Occasional,0,0.6088005,1
12370,52,3.0,2148.3700000000003,1,Regular,0,0.6088005,1
12371,45,2.0,1467.66,1,Regular,0,0.6088005,1
12372,72,2.0,753.02,3,Occasional,0,0.6088005,1
12374,26,1.0,647.71,3,Occasional,0,0.6088005,1
12375,11,2.0,423.9,3,Occasional,0,0.6088005,1
12377,355,1.0,916.92,0,VIP,1,0.8869197,1
12378,130,1.0,2231.4350000000004,1,Regular,1,0.6088005,1
12379,82,2.0,805.44,3,Occasional,0,0.6088005,1
12380,22,4.0,2140.67,1,Regular,0,0.6088005,1
12381,5,5.0,1570.91,1,Regular,0,0.6088005,1
12383,185,4.0,1424.25,1,Regular,1,0.6088005,1
12384,29,2.0,502.0700000000001,3,Occasional,0,0.6088005,1
12386,338,2.0,297.90000000000003,0,VIP,1,0.8869197,1
12388,16,4.0,2113.99,1,Regular,0,0.6088005,1
12390,80,1.0,543.24,3,Occasional,0,0.6088005,1
12391,22,1.0,439.66,3,Occasional,0,0.6088005,1
12393,73,4.0,1423.9,1,Regular,0,0.6088005,1
12394,64,2.0,611.48,3,Occasional,0,0.6088005,1
12395,20,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
